Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15806,Maruti Ciaz,Maruti,Ciaz,4,20000,Individual,Petrol,Manual,20.73,1373,91.1,5,800000
16811,Honda Civic,Honda,Civic,11,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,275000
5915,Maruti Swift,Maruti,Swift,9,72000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
7108,Hyundai Verna,Hyundai,Verna,13,73000,Individual,Diesel,Manual,16.8,1493,110.0,5,250000
16091,Maruti Swift,Maruti,Swift,4,47050,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
8161,BMW X1,BMW,X1,3,12000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3300000
8382,Ford Ecosport,Ford,Ecosport,7,49000,Dealer,Diesel,Manual,22.7,1498,89.84,5,649000
11381,Maruti Swift Dzire,Maruti,Swift Dzire,3,140000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
18418,Maruti Alto,Maruti,Alto,14,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,178000
12064,Maruti Swift Dzire,Maruti,Swift Dzire,6,44000,Individual,Petrol,Manual,19.1,1197,85.8,5,450000
7499,Hyundai Creta,Hyundai,Creta,2,14000,Individual,Diesel,Manual,22.1,1396,88.7,5,1150000
14066,Maruti Eeco,Maruti,Eeco,5,63530,Individual,Petrol,Manual,15.37,1196,73.0,5,245000
2768,Skoda Rapid,Skoda,Rapid,5,66000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,750000
19442,Maruti Wagon R,Maruti,Wagon R,9,70000,Individual,Petrol,Manual,18.9,998,67.1,5,220000
5129,Maruti Swift,Maruti,Swift,8,71233,Dealer,Diesel,Manual,28.4,1248,74.0,5,440000
4082,Ford Endeavour,Ford,Endeavour,5,89000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2395000
16495,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,50000,Dealer,Petrol,Manual,12.3,1796,185.0,5,1349000
11235,Hyundai Grand,Hyundai,Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
18609,Hyundai Santro,Hyundai,Santro,10,49000,Dealer,Petrol,Manual,17.92,1086,62.1,5,195000
13770,Audi A6,Audi,A6,10,55000,Dealer,Petrol,Automatic,10.4,2773,201.0,5,1340000
2261,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,32000,Dealer,Diesel,Automatic,17.9,2143,168.0,5,3850000
14539,Hyundai i20,Hyundai,i20,10,58000,Dealer,Petrol,Manual,17.0,1197,80.0,5,280000
13639,Skoda Rapid,Skoda,Rapid,6,54000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,650000
5056,Renault Duster,Renault,Duster,5,44213,Dealer,Diesel,Manual,19.6,1461,108.45,5,745000
19051,Hyundai i20,Hyundai,i20,10,42000,Dealer,Petrol,Automatic,15.0,1396,100.0,5,485000
11513,Volkswagen Vento,Volkswagen,Vento,2,10000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,1150000
72,Hyundai Santro,Hyundai,Santro,14,56000,Dealer,Petrol,Manual,17.8,1086,63.0,5,125000
2739,Maruti Wagon R,Maruti,Wagon R,5,30000,Individual,Petrol,Automatic,20.51,998,67.0,5,425000
5582,Maruti Swift,Maruti,Swift,6,92000,Dealer,Diesel,Manual,22.9,1248,74.0,5,480000
16747,Ford Freestyle,Ford,Freestyle,2,17000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
17847,Maruti Swift,Maruti,Swift,4,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
12719,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,7,20001,Dealer,Diesel,Automatic,13.5,2987,282.0,5,5500000
2642,Toyota Innova,Toyota,Innova,3,52000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1650000
11178,Hyundai Grand,Hyundai,Grand,4,77795,Dealer,Diesel,Manual,24.0,1186,73.97,5,475000
84,Hyundai Grand,Hyundai,Grand,3,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,545000
19400,Hyundai i10,Hyundai,i10,10,67000,Dealer,Petrol,Manual,19.81,1086,68.05,5,225000
12888,Maruti Swift Dzire,Maruti,Swift Dzire,7,72001,Dealer,Petrol,Manual,19.1,1197,85.8,5,385000
724,Hyundai Verna,Hyundai,Verna,3,15000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,1225000
6978,Honda Amaze,Honda,Amaze,7,54000,Individual,Petrol,Manual,18.0,1198,86.7,5,400000
6856,Hyundai i10,Hyundai,i10,13,73181,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
16698,Tata Harrier,Tata,Harrier,2,21655,Dealer,Diesel,Manual,17.0,1956,138.1,5,1660000
8575,Hyundai Verna,Hyundai,Verna,4,47000,Trustmark Dealer,Diesel,Manual,22.0,1582,126.2,5,985000
7262,Hyundai Verna,Hyundai,Verna,2,15000,Individual,Petrol,Manual,17.0,1591,121.3,5,1030000
17278,Maruti Vitara,Maruti,Vitara,4,31343,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
16331,Maruti Alto,Maruti,Alto,4,61000,Dealer,CNG,Manual,33.44,796,40.3,4,340000
10106,Renault Duster,Renault,Duster,7,65000,Dealer,Diesel,Manual,19.64,1461,108.45,5,400000
3643,Honda City,Honda,City,7,66475,Dealer,Petrol,Manual,17.8,1497,117.3,5,575000
18681,Maruti Baleno,Maruti,Baleno,2,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,736000
13156,Maruti Ciaz,Maruti,Ciaz,6,54000,Dealer,Petrol,Manual,20.73,1373,91.1,5,515000
6447,Mahindra XUV500,Mahindra,XUV500,1,2200,Individual,Diesel,Manual,15.1,2179,152.87,7,1475000
4835,Maruti Ertiga,Maruti,Ertiga,3,32000,Dealer,Petrol,Manual,17.5,1373,91.1,7,810000
14929,Maruti Swift Dzire,Maruti,Swift Dzire,9,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,505000
16440,Renault KWID,Renault,KWID,2,8500,Individual,Petrol,Manual,23.01,999,67.0,5,440000
3513,Ford Figo,Ford,Figo,9,55500,Dealer,Petrol,Manual,15.6,1196,70.0,5,249000
5383,Maruti Swift Dzire,Maruti,Swift Dzire,5,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,552000
14544,Maruti Swift Dzire,Maruti,Swift Dzire,3,72000,Dealer,Diesel,Manual,28.4,1248,74.02,5,680000
9676,Hyundai Grand,Hyundai,Grand,5,23300,Dealer,Petrol,Manual,18.9,1197,82.0,5,395000
14342,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,48000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,3750000
15566,Toyota Innova,Toyota,Innova,6,117000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1199000
8917,Hyundai Grand,Hyundai,Grand,5,37902,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
16172,Toyota Innova,Toyota,Innova,5,46000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1650000
7463,Honda Amaze,Honda,Amaze,4,71000,Dealer,Diesel,Manual,25.8,1498,98.6,5,575000
11898,Hyundai Grand,Hyundai,Grand,7,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,365000
16462,BMW 3,BMW,3,7,41000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1650000
9873,Mahindra XUV500,Mahindra,XUV500,5,95961,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
16313,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,15,45000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,425000
12664,Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Manual,21.01,1197,81.8,5,585000
10283,Renault KWID,Renault,KWID,1,23323,Dealer,Petrol,Manual,22.3,799,53.26,5,430000
16832,Hyundai Verna,Hyundai,Verna,3,42700,Individual,Diesel,Manual,22.0,1582,126.2,5,860000
19201,Mahindra XUV500,Mahindra,XUV500,6,42561,Dealer,Diesel,Manual,16.0,2179,140.0,7,975000
9721,Tata Nexon,Tata,Nexon,3,50000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
17999,Hyundai i20,Hyundai,i20,10,77590,Dealer,Diesel,Manual,21.9,1396,90.0,5,420000
11431,Honda City,Honda,City,6,56210,Dealer,Diesel,Manual,26.0,1498,98.6,5,875000
13405,Maruti Ertiga,Maruti,Ertiga,6,84000,Dealer,Diesel,Manual,20.77,1248,88.76,7,525000
7971,Honda Amaze,Honda,Amaze,6,56000,Individual,Diesel,Manual,25.8,1498,98.6,5,510000
1058,Honda City,Honda,City,12,66000,Dealer,Petrol,Manual,17.0,1497,118.0,5,262000
15764,Maruti XL6,Maruti,XL6,1,23000,Dealer,Petrol,Manual,19.01,1462,103.2,6,1045000
2128,Hyundai i20,Hyundai,i20,12,88000,Dealer,Petrol,Manual,18.5,1197,80.0,5,275000
5970,Hyundai i20,Hyundai,i20,2,6258,Dealer,Petrol,Automatic,17.4,1197,81.86,5,775000
8312,Hyundai i10,Hyundai,i10,5,61450,Dealer,Petrol,Manual,20.36,1197,78.9,5,430000
8355,Maruti Alto,Maruti,Alto,19,82000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
11105,Mahindra KUV,Mahindra,KUV,5,26026,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
10430,Renault Duster,Renault,Duster,9,48000,Dealer,Diesel,Manual,19.64,1461,108.45,5,375000
6344,Maruti Swift,Maruti,Swift,11,74000,Dealer,Diesel,Manual,28.4,1248,74.0,5,340000
18496,Hyundai Grand,Hyundai,Grand,4,37712,Dealer,Petrol,Automatic,18.9,1197,81.86,5,600000
17467,Maruti Swift,Maruti,Swift,6,31000,Dealer,Diesel,Manual,28.4,1248,74.0,5,521000
16795,Hyundai Verna,Hyundai,Verna,9,58000,Dealer,Diesel,Manual,22.32,1582,126.32,5,625000
5556,Maruti Swift,Maruti,Swift,3,77600,Dealer,Diesel,Automatic,28.4,1248,74.0,5,695000
515,Hyundai i10,Hyundai,i10,11,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
6280,Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Automatic,28.4,1248,74.02,5,800000
12558,Mahindra XUV500,Mahindra,XUV500,4,56000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
1181,Volkswagen Polo,Volkswagen,Polo,8,90000,Individual,Diesel,Manual,22.07,1199,73.9,5,250000
14883,Maruti Wagon R,Maruti,Wagon R,4,30000,Individual,CNG,Manual,33.54,998,67.04,5,450000
17013,Maruti Vitara,Maruti,Vitara,4,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,720000
2729,Maruti Ertiga,Maruti,Ertiga,8,42406,Dealer,Diesel,Manual,20.77,1248,88.76,7,625000
150,Honda City,Honda,City,5,49625,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
5123,Ford Ecosport,Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
19484,BMW 5,BMW,5,4,30000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3975000
3526,Maruti Baleno,Maruti,Baleno,5,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
9064,Datsun GO,Datsun,GO,3,9600,Individual,Petrol,Manual,19.83,1198,67.0,7,650000
7314,BMW 3,BMW,3,7,52500,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1875000
3186,Maruti Baleno,Maruti,Baleno,5,20000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,625000
5803,Hyundai i20,Hyundai,i20,3,50000,Individual,Diesel,Manual,22.54,1396,88.73,5,750000
7318,Honda Jazz,Honda,Jazz,6,33066,Dealer,Petrol,Automatic,19.0,1199,88.7,5,625000
14916,Volkswagen Polo,Volkswagen,Polo,9,55000,Dealer,Diesel,Manual,22.07,1199,73.9,5,240000
19085,Maruti Swift Dzire,Maruti,Swift Dzire,5,46000,Dealer,Diesel,Manual,23.4,1248,74.0,5,715000
16285,Skoda Rapid,Skoda,Rapid,7,20353,Dealer,Diesel,Manual,20.5,1598,103.5,5,521000
5140,Maruti Swift Dzire,Maruti,Swift Dzire,8,85000,Dealer,Petrol,Manual,20.85,1197,83.14,5,475000
10558,BMW 7,BMW,7,6,30000,Individual,Diesel,Automatic,16.46,2993,258.0,5,5500000
5195,Maruti Alto,Maruti,Alto,8,66516,Dealer,Petrol,Manual,22.74,796,47.3,5,220000
12733,Audi A6,Audi,A6,9,43000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1325000
4496,Maruti Swift Dzire,Maruti,Swift Dzire,7,115000,Individual,Diesel,Manual,23.4,1248,74.0,5,521000
1094,Hyundai Elantra,Hyundai,Elantra,4,43500,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1245000
9105,Maruti Swift Dzire,Maruti,Swift Dzire,6,30000,Individual,Petrol,Manual,20.85,1197,83.14,5,420000
14394,Hyundai i20,Hyundai,i20,4,8500,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000
8403,Toyota Innova,Toyota,Innova,6,65000,Dealer,Diesel,Manual,12.8,2494,102.0,8,930000
2800,Hyundai i10,Hyundai,i10,13,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,210000
9075,Maruti Swift Dzire,Maruti,Swift Dzire,8,145495,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
11159,Maruti Alto,Maruti,Alto,10,68203,Dealer,Petrol,Manual,23.95,998,67.05,5,210000
5984,Maruti Baleno,Maruti,Baleno,5,23243,Dealer,Petrol,Manual,21.4,1197,83.1,5,687000
15779,Hyundai Verna,Hyundai,Verna,10,81000,Individual,Petrol,Manual,17.1,1591,121.3,5,336000
2751,Maruti Alto,Maruti,Alto,4,33000,Dealer,Petrol,Manual,24.7,796,47.3,5,330000
14957,Maruti Swift Dzire,Maruti,Swift Dzire,8,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
9491,Hyundai Creta,Hyundai,Creta,5,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,975000
3675,Maruti Ignis,Maruti,Ignis,4,34000,Individual,Petrol,Manual,20.89,1197,81.8,5,449000
18665,Hyundai Verna,Hyundai,Verna,2,28000,Individual,Diesel,Manual,22.0,1582,126.2,5,1080000
3755,Maruti Swift,Maruti,Swift,3,25000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
8600,Hyundai Grand,Hyundai,Grand,4,12784,Dealer,Petrol,Automatic,18.9,1197,81.86,5,610000
5138,Hyundai i20,Hyundai,i20,11,97845,Dealer,Diesel,Manual,23.0,1396,90.0,5,320000
11920,Hyundai i20,Hyundai,i20,7,110000,Individual,Petrol,Manual,18.6,1197,81.83,5,400000
614,Ford Endeavour,Ford,Endeavour,4,62876,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000
3392,Honda City,Honda,City,8,67000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
2646,Maruti Wagon R,Maruti,Wagon R,4,15000,Individual,Petrol,Automatic,20.51,998,67.0,5,505000
991,Hyundai i10,Hyundai,i10,13,30000,Individual,Petrol,Manual,19.81,1086,68.05,5,160000
3799,Honda City,Honda,City,6,48623,Dealer,Petrol,Manual,17.8,1498,119.35,5,670000
5291,Mahindra Thar,Mahindra,Thar,5,62000,Dealer,Diesel,Manual,16.55,2498,105.0,6,799000
4812,Tata Safari,Tata,Safari,4,100000,Individual,Diesel,Manual,14.1,2179,153.86,7,900000
11838,Renault Duster,Renault,Duster,8,65000,Dealer,Diesel,Manual,19.01,1461,108.45,5,390000
10731,Mahindra Bolero,Mahindra,Bolero,4,70000,Dealer,Diesel,Manual,15.96,2523,62.1,7,589000
5109,Hyundai i10,Hyundai,i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,225000
5240,Ford Figo,Ford,Figo,11,54523,Dealer,Diesel,Manual,20.0,1399,68.0,5,280000
10474,Honda Amaze,Honda,Amaze,3,54000,Dealer,Diesel,Manual,25.8,1498,98.6,5,650000
7429,Maruti Swift Dzire,Maruti,Swift Dzire,5,90503,Dealer,Diesel,Manual,23.4,1248,74.0,5,725000
16118,Datsun GO,Datsun,GO,5,120000,Individual,Petrol,Manual,20.62,1198,67.0,7,200000
14958,Honda City,Honda,City,1,4600,Dealer,Petrol,Manual,17.8,1498,119.35,5,1165000
18759,Volkswagen Polo,Volkswagen,Polo,3,36000,Dealer,Diesel,Manual,20.14,1498,88.0,5,790000
2120,Hyundai i20,Hyundai,i20,7,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,470000
17215,Hyundai i10,Hyundai,i10,5,57000,Dealer,Petrol,Manual,20.36,1197,78.9,5,375000
19096,Maruti Swift,Maruti,Swift,7,12000,Dealer,Diesel,Manual,28.4,1248,74.0,5,595000
11658,Skoda Rapid,Skoda,Rapid,4,30000,Dealer,Petrol,Manual,15.0,1598,105.0,5,720000
7733,Maruti Baleno,Maruti,Baleno,1,5000,Individual,Petrol,Manual,21.01,1197,81.8,5,557000
3266,Jaguar XF,Jaguar,XF,7,26000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2550000
7344,Honda City,Honda,City,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1300000
16965,Maruti Ciaz,Maruti,Ciaz,5,63000,Dealer,Diesel,Manual,28.09,1248,88.5,5,630000
17754,Maruti Swift Dzire,Maruti,Swift Dzire,5,101000,Dealer,Diesel,Manual,23.4,1248,74.0,5,580000
7762,Hyundai Creta,Hyundai,Creta,3,22000,Dealer,Petrol,Automatic,14.8,1591,121.3,5,1350000
35,Toyota Fortuner,Toyota,Fortuner,8,110000,Individual,Diesel,Manual,13.0,2982,168.5,7,1150000
9524,Maruti Alto,Maruti,Alto,6,38000,Dealer,Petrol,Manual,23.95,998,67.05,5,260000
2812,Maruti Wagon R,Maruti,Wagon R,9,80000,Individual,Petrol,Manual,18.9,998,67.1,5,275000
14771,Ford Ecosport,Ford,Ecosport,3,16000,Dealer,Petrol,Manual,15.9,1496,120.69,5,875000
2538,Skoda Rapid,Skoda,Rapid,7,29000,Dealer,Petrol,Manual,15.0,1598,105.0,5,490000
12746,Maruti Wagon R,Maruti,Wagon R,3,55000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
985,Hyundai Verna,Hyundai,Verna,6,90000,Individual,Diesel,Manual,23.9,1582,126.2,5,525000
18819,Land Rover Rover,Land Rover,Rover,6,56000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,3700000
10007,Hyundai i20,Hyundai,i20,6,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,486000
19185,Maruti Alto,Maruti,Alto,3,15000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
4215,Hyundai i20,Hyundai,i20,3,27000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
10383,Maruti Swift,Maruti,Swift,7,60000,Dealer,Diesel,Manual,28.4,1248,74.0,5,458000
3902,Hyundai i20,Hyundai,i20,11,220000,Individual,Petrol,Manual,17.0,1197,80.0,5,204000
823,Maruti Alto,Maruti,Alto,16,40000,Individual,Petrol,Manual,19.7,796,46.3,5,121000
14182,Mahindra Scorpio,Mahindra,Scorpio,6,53000,Dealer,Diesel,Manual,15.4,2179,120.0,8,925000
18411,Volkswagen Polo,Volkswagen,Polo,7,20000,Dealer,Petrol,Manual,16.47,1198,73.9,5,650000
1621,Maruti Ciaz,Maruti,Ciaz,4,44000,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
17480,Hyundai i20,Hyundai,i20,3,38000,Dealer,Diesel,Manual,22.54,1396,88.76,5,875000
5730,Hyundai i10,Hyundai,i10,10,50000,Dealer,Petrol,Manual,20.36,1197,78.9,5,300000
3829,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000
4259,Hyundai i10,Hyundai,i10,12,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
5727,Audi A4,Audi,A4,5,30000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,2400000
15147,Honda City,Honda,City,3,43181,Dealer,Diesel,Manual,25.6,1498,97.9,5,1225000
803,Honda City,Honda,City,7,55000,Dealer,Diesel,Manual,26.0,1498,98.6,5,549000
12119,Hyundai i20,Hyundai,i20,11,47000,Dealer,Petrol,Manual,17.0,1197,80.0,5,235000
9933,Mahindra Scorpio,Mahindra,Scorpio,2,20000,Individual,Diesel,Manual,15.4,2523,75.0,7,982000
6593,Mahindra XUV500,Mahindra,XUV500,5,59000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1500000
9353,Mahindra XUV300,Mahindra,XUV300,2,11840,Individual,Petrol,Manual,17.0,1197,110.0,5,1190000
9748,Honda City,Honda,City,4,61000,Dealer,Diesel,Manual,26.0,1498,98.6,5,870000
16530,Honda City,Honda,City,13,91000,Dealer,Petrol,Manual,16.0,1493,106.0,5,235000
15266,Maruti Alto,Maruti,Alto,5,31000,Dealer,CNG,Manual,32.26,998,58.2,4,325000
10796,Hyundai Verna,Hyundai,Verna,10,50000,Individual,Petrol,Manual,17.01,1591,121.3,5,170000
10350,Hyundai Verna,Hyundai,Verna,9,70000,Individual,Petrol,Manual,17.01,1591,121.3,5,380000
517,Mahindra Scorpio,Mahindra,Scorpio,3,60000,Individual,Diesel,Manual,15.4,2523,75.0,7,900000
6846,Ford Figo,Ford,Figo,9,190000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
11087,Hyundai i20,Hyundai,i20,11,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,250000
15959,Maruti Swift,Maruti,Swift,11,80000,Individual,Diesel,Manual,17.8,1248,75.0,5,270000
13597,Maruti Ertiga,Maruti,Ertiga,7,40000,Individual,Petrol,Manual,16.02,1373,93.7,7,650000
18524,Jeep Compass,Jeep,Compass,4,59500,Dealer,Diesel,Manual,17.1,1956,170.0,5,1365000
8979,Hyundai Creta,Hyundai,Creta,2,15000,Individual,Petrol,Manual,15.8,1591,121.3,5,1200000
18674,Toyota Innova,Toyota,Innova,4,43000,Individual,Diesel,Manual,13.68,2393,147.8,7,1375000
15296,Maruti Eeco,Maruti,Eeco,10,58000,Dealer,CNG,Manual,20.88,1196,61.7,5,295000
14332,Skoda Rapid,Skoda,Rapid,6,47000,Dealer,Diesel,Manual,21.14,1498,108.6,5,495000
13560,Mahindra Scorpio,Mahindra,Scorpio,5,64000,Dealer,Diesel,Manual,15.4,2179,120.0,8,1075000
16411,Hyundai Verna,Hyundai,Verna,4,56100,Dealer,Diesel,Manual,24.0,1396,88.76,5,750000
10989,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Diesel,Manual,26.59,1248,74.0,5,620000
2889,Maruti Swift Dzire,Maruti,Swift Dzire,9,14000,Dealer,Diesel,Manual,28.4,1248,74.02,5,450000
2711,Mahindra XUV500,Mahindra,XUV500,6,140000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1050000
14801,Mahindra XUV500,Mahindra,XUV500,2,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1550000
906,Hyundai Verna,Hyundai,Verna,4,15000,Individual,Petrol,Automatic,15.74,1591,121.3,5,750000
3638,Jaguar XF,Jaguar,XF,8,44000,Dealer,Diesel,Automatic,19.33,1999,177.0,5,1675000
2817,Skoda Rapid,Skoda,Rapid,7,62063,Dealer,Petrol,Automatic,14.3,1598,103.6,5,465000
14383,BMW 5,BMW,5,7,44000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2025000
14374,Honda City,Honda,City,1,4500,Dealer,Petrol,Automatic,18.4,1498,119.35,5,1570000
8646,Maruti Alto,Maruti,Alto,9,70450,Dealer,Petrol,Manual,23.95,998,67.05,5,289000
12487,Ford Ecosport,Ford,Ecosport,6,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000
18930,Honda City,Honda,City,5,49590,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
13755,Land Rover Rover,Land Rover,Rover,4,35000,Dealer,Diesel,Automatic,12.51,2179,187.7,7,4650000
12436,Hyundai Creta,Hyundai,Creta,5,58500,Dealer,Diesel,Manual,19.67,1582,126.2,5,770000
398,Maruti Wagon R,Maruti,Wagon R,1,10000,Individual,Petrol,Manual,20.52,1197,81.8,5,500000
19507,Toyota Innova,Toyota,Innova,12,74000,Dealer,Diesel,Manual,12.99,2494,100.0,8,595000
19043,Honda Civic,Honda,Civic,15,100000,Individual,Petrol,Manual,13.5,1799,130.0,5,120000
12556,Hyundai Grand,Hyundai,Grand,3,15800,Dealer,Petrol,Automatic,18.9,1197,81.86,5,479000
2590,Maruti Swift Dzire,Maruti,Swift Dzire,10,35000,Dealer,Petrol,Manual,17.5,1298,85.8,5,350000
4218,Honda City,Honda,City,10,45000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000
581,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,250000
8287,Skoda Octavia,Skoda,Octavia,7,65000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1250000
17257,Honda City,Honda,City,11,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
13365,Maruti Wagon R,Maruti,Wagon R,8,61000,Dealer,CNG,Manual,26.2,998,58.2,5,275000
7591,Maruti Swift,Maruti,Swift,13,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,220000
13155,Kia Seltos,Kia,Seltos,2,1200,Dealer,Diesel,Manual,20.8,1493,113.4,5,1675000
19200,Volkswagen Vento,Volkswagen,Vento,4,80000,Individual,Diesel,Manual,20.64,1498,108.49,5,900000
9086,Maruti Eeco,Maruti,Eeco,1,8001,Dealer,Petrol,Manual,15.37,1196,73.0,5,425000
2673,Maruti Wagon R,Maruti,Wagon R,7,34000,Dealer,Petrol,Manual,20.51,998,67.04,5,325000
5378,Datsun RediGO,Datsun,RediGO,3,30000,Individual,Petrol,Manual,22.5,999,67.0,5,255000
9181,Ford Ecosport,Ford,Ecosport,7,78409,Dealer,Petrol,Automatic,16.5,1499,110.0,5,560000
6150,Maruti Swift,Maruti,Swift,6,178000,Individual,Diesel,Manual,25.2,1248,74.0,5,530000
16065,Maruti Wagon R,Maruti,Wagon R,6,33860,Individual,Petrol,Manual,20.51,998,67.04,5,325000
16375,Hyundai Verna,Hyundai,Verna,7,43000,Dealer,Petrol,Automatic,17.1,1591,121.4,5,690000
16488,Maruti Vitara,Maruti,Vitara,3,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,985000
12187,Maruti Swift Dzire,Maruti,Swift Dzire,6,57429,Dealer,Petrol,Manual,19.1,1197,85.8,5,450000
7804,Maruti Vitara,Maruti,Vitara,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,920000
6303,Ford Ecosport,Ford,Ecosport,6,27000,Dealer,Petrol,Automatic,15.63,1499,110.4,5,750000
4185,Maruti Swift,Maruti,Swift,15,82000,Dealer,Petrol,Manual,16.1,1298,88.2,5,205000
18657,Honda Civic,Honda,Civic,13,90000,Individual,Petrol,Automatic,12.9,1799,130.0,5,500000
12790,Maruti Ciaz,Maruti,Ciaz,4,55000,Dealer,Diesel,Manual,28.09,1248,88.5,5,735000
4531,Mahindra Marazzo,Mahindra,Marazzo,3,15001,Dealer,Diesel,Manual,17.3,1497,121.0,7,1375000
6886,Tata Tigor,Tata,Tigor,3,15000,Individual,Petrol,Manual,20.3,1199,84.0,5,600000
18869,Maruti Eeco,Maruti,Eeco,2,1500,Individual,Petrol,Manual,15.37,1196,73.0,5,380000
15111,Maruti Ciaz,Maruti,Ciaz,6,39000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,675000
351,Ford Endeavour,Ford,Endeavour,10,30000,Individual,Diesel,Automatic,11.4,2953,153.86,7,950000
